Classification,Prob_Conf,Prob_Cand,Prob_FP,koi_period,koi_duration,koi_prad,koi_teq,koi_model_snr
Confirmed,80.0,13.0,7.000000000000001,19.0054098,1.843,28.47,758.0,20.2
False Positive,0.0,0.0,100.0,1.96433113,2.381,1.33,1638.0,14.2
Candidate,19.5,77.0,3.5000000000000004,2.81043228,3.874,1.43,1701.0,17.8
Confirmed,56.82605404587087,39.67394595412914,3.5000000000000004,0.968527683,1.3672,1.21,1677.0,16.9
Confirmed,88.5,9.0,2.5,0.664074145,1.0925,1.19,1703.0,20.9
False Positive,13.0,24.5,62.5,11.7489907,4.043,1.01,1114.0,12.5
Candidate,14.909079385381412,84.09092061461858,1.0,175.603366,9.543,2.87,348.0,14.7
Candidate,3.0,52.0,45.0,3.849371737,2.632,12.94,2034.0,132.7
False Positive,0.5,7.5,92.0,0.366197145,1.2335,51.34,9983.0,16.7
Confirmed,95.5,3.5000000000000004,1.0,4.164384505,1.8464,2.54,590.0,132.1
Confirmed,90.91352074101052,9.086479258989486,0.0,2.10433534,1.1168,0.79,662.0,20.7
Confirmed,88.50339337961239,11.472056920360206,0.024549700027417475,28.8431751,3.171,2.66,491.0,15.0
False Positive,2.0,10.5,87.5,1.378649746,1.2232,6.51,734.0,172.2
False Positive,0.5,0.0,99.5,1.112207126,1.35,0.73,1797.0,13.0
Candidate,21.966377456216073,77.53362254378392,0.5,64.034363,9.174,3.47,411.0,16.9
False Positive,2.5,0.5,97.0,1.303576682,1.021,1.51,1694.0,22.1
False Positive,0.0,0.0,100.0,1.958577398,2.388,1.8,1252.0,24.5
Confirmed,89.6846801149826,9.315319885017402,1.0,5.19103699,4.222,1.92,1183.0,25.2
Confirmed,95.18720053887773,4.7836571109117205,0.02914235021053578,4.86638504,2.296,1.32,1121.0,17.1
False Positive,1.0,0.0,99.0,4.79176993,4.52,0.81,883.0,23.0
Confirmed,96.27896101328382,3.6955006869285496,0.02553829978764241,25.1933989,4.62,1.95,513.0,18.0
False Positive,4.5,16.5,79.0,0.759762021,4.912,24.2,2280.0,65.3
Candidate,20.0,80.0,0.0,4.790912471,0.5134,2.25,717.0,17.6
Confirmed,85.26952581902977,14.20176380619666,0.5287103747735697,6.49441464,2.344,1.75,732.0,17.7
Confirmed,99.47390586834084,0.5260941316591639,0.0,2.576571021,1.5997,1.57,717.0,63.6
Confirmed,97.45839195488662,2.5197078521556127,0.021900192957758725,28.4750006,4.718,2.64,489.0,21.4
Confirmed,78.68911585935237,20.81088414064763,0.5,14.7966306,5.613,0.98,874.0,22.4
Confirmed,96.24223887276165,3.7554522038760454,0.002308923362320235,11.25401871,4.759,2.42,888.0,17.0
Confirmed,96.28919593290001,3.710804067099991,0.0,9.18244299,4.318,1.24,1052.0,20.3
Confirmed,75.6823589392469,24.31764106075311,0.0,14.6134781,5.266,1.12,901.0,15.2
False Positive,0.5,1.5,98.0,119.682075,31.28,30.39,351.0,38.1
Confirmed,96.38362661205458,3.61164099874171,0.004732389203686896,42.9923284,4.726,3.32,496.0,34.1
Confirmed,94.37246426291578,5.127535737084229,0.5,6.88341278,2.0674,2.63,1080.0,35.4
False Positive,0.5,1.5,98.0,4.593595496,2.7468,44.14,1022.0,92.0
Confirmed,48.5,47.0,4.5,197.5111484,11.106,9.52,391.0,175.2
Confirmed,95.83346363160629,4.166536368393707,0.0,11.1726723,6.106,1.5,1019.0,17.0
Confirmed,85.49216690959018,13.007833090409815,1.5,2.53573284,3.989,1.36,1671.0,25.5
Confirmed,94.74415009232095,5.2558499076790435,0.0,6.79164656,3.343,1.01,994.0,18.5
Confirmed,56.382952484123614,43.617047515876386,0.0,11.8376933,3.381,1.0,826.0,12.7
Confirmed,96.90883239445259,3.0745884668913597,0.016579138656054787,18.5525162,4.385,2.53,612.0,17.2
Candidate,27.500000000000004,64.0,8.5,47.3659328,7.929,11.97,481.0,16.0
Confirmed,65.5,32.0,2.5,13.3669309,3.733,0.27,656.0,7.4
False Positive,0.0,0.0,100.0,1.045492348,2.933,0.83,2291.0,21.7
Confirmed,89.7436967790833,9.625704497133443,0.6305987237832708,4.86634094,1.885,1.94,881.0,15.2
Confirmed,88.93942286279112,9.043020993047335,2.0175561441615417,5.60402307,1.0273,1.25,774.0,20.6
Confirmed,97.8117794431702,2.1709835664157606,0.017236990414062715,13.0313583,4.521,2.88,774.0,18.9
Confirmed,89.51982780552935,10.480172194470672,0.0,40.9905002,7.336,2.41,627.0,15.4
Confirmed,64.71307626537771,34.27440013462104,1.0125236000012663,57.2932309,4.878,1.95,355.0,15.7
Confirmed,93.23496461537644,6.765035384623569,0.0,8.00504749,3.32,1.52,1035.0,15.6
Confirmed,91.87848879699499,7.621511203005029,0.5,12.13070414,3.843,1.61,901.0,15.3
Confirmed,91.32796817094119,8.172031829058803,0.5,5.61357653,2.905,1.41,1165.0,15.2
Candidate,34.00315526748623,65.99311141419471,0.003733318319049705,29.2254372,5.293,1.35,614.0,15.7
False Positive,0.5,0.0,99.5,1.33255087,3.565,1.19,1728.0,14.0
False Positive,0.0,0.0,100.0,40.8792243,7.005,1.62,437.0,23.4
Confirmed,89.66140583892485,9.74302328373215,0.5955708773430037,18.8262877,2.344,2.34,591.0,19.9
Candidate,39.95766120134235,60.018589193760654,0.023749604897000155,13.9034057,3.408,1.55,646.0,15.3
Confirmed,93.20139570358873,6.770065125391718,0.028539171019548337,3.41045981,2.866,1.06,892.0,22.5
Confirmed,68.49134214129948,31.508657858700516,0.0,4.76702759,2.013,1.19,1046.0,14.3
Confirmed,87.41258455947579,12.043108906124454,0.5443065343997262,13.62801048,3.5374,3.28,639.0,26.7
Candidate,41.49260320837881,58.50739679162119,0.0,53.3580444,6.812,3.41,474.0,19.7
Confirmed,97.79850742456674,2.1528390716409995,0.04865350379227448,16.83203175,4.031,1.86,690.0,21.6
False Positive,3.5000000000000004,2.5,94.0,13.37499553,1.639,2.01,703.0,16.9
False Positive,0.5,0.0,99.5,4.35370136,1.913,1.33,1179.0,12.2
False Positive,1.5,27.500000000000004,71.0,134.96694,18.43,0.87,385.0,6.9
Confirmed,84.44688888318225,13.553111116817751,2.0,1.385787741,1.6449,0.55,1008.0,19.1
Confirmed,83.66802235543742,14.304035846039723,2.0279417985228605,12.02295362,1.2667,3.28,776.0,20.1
Confirmed,88.34430145555193,11.65569854444805,0.0,16.79716262,3.83,2.75,503.0,21.2
Confirmed,99.43460736312562,0.5635189693005053,0.0018736675738794861,18.59611518,2.3052,1.53,371.0,27.6
Confirmed,75.34612294094013,24.653877059059862,0.0,5.77440326,1.768,0.8,529.0,11.8
False Positive,1.0,0.0,99.0,2.622134451,4.735,1.64,1548.0,42.9
Confirmed,97.10666382316536,2.8683152456430405,0.025020931191581493,11.47685263,2.756,1.58,796.0,16.5
Candidate,17.0,82.0,1.0,73.711039,10.062,1.77,563.0,21.1
Candidate,20.40906932573599,63.590930674264015,16.0,14.43348326,2.663,16.25,558.0,14.8
False Positive,0.0,0.5,99.5,40.0088894,3.616,20.75,585.0,20.2
Candidate,27.9819127310791,72.0180872689209,0.0,6.35705314,1.324,1.59,990.0,17.3
False Positive,0.0,0.0,100.0,6.58738839,4.758,1.35,871.0,15.7
False Positive,0.0,0.0,100.0,0.759706632,1.0896,1.38,3834.0,21.6
Confirmed,98.82747314878615,1.1725268512138394,0.0,4.37033233,2.845,1.56,1191.0,17.7
Candidate,28.000000000000004,72.0,0.0,1.530515205,0.5945,0.84,608.0,23.2
False Positive,0.5,0.0,99.5,1.08070294,3.363,1.04,1565.0,17.6
False Positive,15.5,12.5,72.0,4.74254518,1.023,1.77,1118.0,13.2
False Positive,0.0,0.0,100.0,18.13559979,2.019,24.49,744.0,16.4
Confirmed,60.5,0.5,39.0,51.20690303,8.99,236.4010570418808,1236.370507239816,278.43312535173317
Confirmed,77.0,18.5,4.5,3.70429015,3.37,1.45,1839.0,15.9
Confirmed,95.29901524630026,4.700984753699737,0.0,37.3331165,7.643,2.5,657.0,22.5
Confirmed,84.39415376824446,15.528427317238929,0.07741891451659723,17.6997392,2.76,1.96,523.0,19.8
Confirmed,86.95211166391373,13.035862236060126,0.01202610002615102,7.9709719,1.2893,2.27,760.0,17.3
Candidate,27.500000000000004,66.5,6.0,6.03355539,10.049,3.34,1598.0,26.1
Confirmed,94.96097326287358,3.5390267371264295,1.5,3.02558494,3.0008,1.62,1484.0,23.8
False Positive,0.0,0.5,99.5,0.933746783,4.255,1.3,1309.0,62.8
False Positive,0.5,1.5,98.0,6.09740316,4.635,45.49,1826.0,14.0
Candidate,15.0,81.0,4.0,0.754457729,0.5891,2.07,2131.0,31.1
Confirmed,63.0,26.0,11.0,2.7612237,3.681,1.84,2017.0,14.2
False Positive,0.0,0.0,100.0,5.59727625,1.659,1.26,975.0,15.3
Candidate,8.0,72.5,19.5,62.6825769,2.327,39.8,916.0,17.8
False Positive,0.5,0.0,99.5,50.5715805,3.726,2.74,406.0,19.9
Candidate,34.5,46.5,19.0,16.2707207,5.707,28.42,827.0,13.0
Confirmed,56.941483839555865,28.05851616044413,15.0,2.032319072,1.6762,1.87,1542.0,24.5
False Positive,0.0,0.0,100.0,4.100870416,8.15361,82.46,1413.0,2619.2
Confirmed,96.53696665664675,2.8506328112511676,0.6124005321021023,4.35407371,2.427,1.63,1043.0,19.0
Confirmed,90.43898063736532,9.546622095059572,0.014397267575145936,11.32269749,3.517,1.51,554.0,16.0
Confirmed,96.01168087751044,3.886982283824778,0.10133683866475174,13.71218522,2.437,2.47,676.0,22.6
Confirmed,85.4809107039614,14.519089296038597,0.0,12.14684625,6.197,1.75,1097.0,27.1
Confirmed,79.79963145578733,19.700368544212672,0.5,7.46718958,3.633,1.04,1035.0,18.8
Candidate,4.571410809018568,95.42858919098143,0.0,5.42204257,2.952,1.39,1222.0,10.7
Confirmed,83.1717199754419,16.328280024558108,0.5,48.8882668,6.468,2.96,386.0,13.5
Confirmed,91.23483731589141,8.74286841844458,0.022294265663999037,51.1319346,6.019,2.43,542.0,19.6
False Positive,1.0,37.5,61.5,133.516435,2.196,2.01,344.0,6.5
Confirmed,89.65366126097608,10.305941763922196,0.04039697510173196,39.8312536,2.442,1.46,420.0,15.8
Confirmed,91.5,8.5,0.0,9.549277089,1.5832,1.57,374.0,112.2
Candidate,22.0,75.0,3.0,24.1073172,10.465,2.74,1065.0,23.6
Confirmed,75.27868267383467,24.22131732616533,0.5,17.60461401,3.716,2.64,362.0,80.1
False Positive,3.0,0.0,97.0,1.228721184,1.041,1.62,1324.0,26.4
Confirmed,54.04028036627019,43.95971963372982,2.0,51.5738653,2.784,2.41,417.0,13.2
Confirmed,94.91660521169828,5.0742167055639005,0.009178082737818066,4.69505576,3.058,1.49,1098.0,15.9
False Positive,0.0,0.0,100.0,0.569115976,2.028,1.8,1589.0,59.8
False Positive,28.999999999999996,8.5,62.5,7.258450123,5.7297,5.53,880.0,288.6
False Positive,0.0,0.0,100.0,6.0959841,10.39,0.99,988.0,29.2
Confirmed,97.77898540498904,2.214392960714295,0.0066216342966497165,22.9221181,8.2,1.33,684.0,24.0
Candidate,37.4809107039614,60.5190892960386,2.0,16.10474503,5.712,3.21,1159.0,25.4
Confirmed,82.73071671610502,17.269283283894985,0.0,7.42697378,3.206,1.4,899.0,15.4
False Positive,0.5,0.5,99.0,0.874629873,1.782,0.72,1597.0,19.2
False Positive,0.0,0.0,100.0,5.46091846,1.781,1.25,1106.0,21.2
Confirmed,96.19520204972476,3.7904006827001036,0.014397267575145936,3.17323012,1.9094,0.88,830.0,21.4
Confirmed,92.69735291743918,7.288249814985689,0.014397267575145936,13.2970695,3.283,0.91,515.0,14.9
Confirmed,65.56520545817159,31.92399463111995,2.5107999107084624,5.398752862,3.4303,2.21,1140.0,289.6
False Positive,0.5,0.0,99.5,5.26648126,1.964,1.07,1155.0,16.0
False Positive,0.5,0.5,99.0,2.67596808,2.021,1.57,998.0,17.5
Candidate,36.5,58.5,5.0,7.41683033,7.274,3.36,1425.0,20.6
Confirmed,77.96663185782828,21.53336814217174,0.5,0.727331746,0.8323,0.67,849.0,20.4
Confirmed,86.5,12.0,1.5,1.302017467,1.3692,1.37,1344.0,21.4
Confirmed,89.35959698079421,10.622447443667069,0.017955575538737174,8.63050092,3.144,1.43,739.0,14.9
False Positive,0.0,0.0,100.0,12.49117388,2.848,1.36,763.0,17.0
Confirmed,80.82231962555375,18.66781019082093,0.5098701836253394,3.27645723,2.219,1.71,1195.0,17.9
Confirmed,94.6888376668692,5.242082129814862,0.06908020331592556,16.0573291,3.546,2.27,645.0,17.5
False Positive,0.5,0.0,99.5,8.44326557,3.353,1.97,934.0,19.0
Confirmed,93.25459195043311,6.2041935372059,0.5412145123609746,4.60300256,2.6848,1.32,848.0,22.2
False Positive,2.0,0.5,97.5,16.9329284,1.218,2.46,793.0,20.4
Confirmed,94.88835229819517,5.097250434229715,0.014397267575145936,12.00089667,3.266,1.47,632.0,20.0
False Positive,0.5,4.0,95.5,1.169010526,1.1717,91.91,3766.0,37.1
Confirmed,90.39966407714684,9.084254014888304,0.5160819079648576,1.916940872,1.4243,0.89,1246.0,17.7
Confirmed,94.59554421945323,5.401454756296925,0.003001024249841595,5.05661302,3.926,1.15,1049.0,17.6
Confirmed,96.33411014273122,3.655534904653099,0.010354952615699421,24.3344939,6.557,1.74,647.0,18.1
Confirmed,96.67250811873667,3.327491881263319,0.0,131.187921,6.905,2.34,284.0,23.9
False Positive,0.0,0.0,100.0,2.17489806,4.599,1.08,1496.0,29.3
Confirmed,94.22237586992972,5.762238262734913,0.015385867335370878,25.8859397,4.548,1.66,542.0,16.1
Confirmed,95.18196426808295,4.793146218896731,0.02488951302030858,28.6253502,4.551,2.38,573.0,18.3
Confirmed,85.9809107039614,13.019089296038597,1.0,6.98141327,6.527,1.42,1384.0,20.9
False Positive,0.0,0.0,100.0,1.319677953,1.978,1.13,1843.0,17.4
Confirmed,96.5957561877934,3.4019348888442824,0.002308923362320235,8.94337724,2.469,1.48,946.0,18.4
Candidate,3.0,85.0,12.0,0.827151296,1.385,19.1,5171.0,8.1
Confirmed,93.97467656976616,6.02532343023384,0.0,12.282998287,2.7096,2.83,431.0,137.2
False Positive,9.5,8.0,82.5,0.328686504,0.8592,1.11,2324.0,26.8
Confirmed,91.0,7.5,1.5,6.383159135,1.7504,2.73,530.0,64.4
Confirmed,82.97014110859905,16.52985889140095,0.5,5.57654782,3.673,0.92,1183.0,13.2
Confirmed,96.53197638842349,3.468023611576528,0.0,115.6863392,4.65,3.52,401.0,20.7
Confirmed,65.71425018652076,34.285749813479235,0.0,3.81371423,1.973,1.37,1029.0,11.4
Confirmed,83.90597377838284,15.594026221617149,0.5,38.0970717,4.307,1.58,242.0,17.0
Confirmed,82.66696408141084,14.07854261404961,3.2544933045395297,11.6191707,1.819,2.21,756.0,18.5
False Positive,0.5,0.0,99.5,2.637574744,5.4573,9.16,1385.0,222.8
Candidate,35.17104733254113,64.82895266745886,0.0,38.2292037,3.893,1.51,359.0,21.0
Confirmed,88.43999344806856,11.516947439625183,0.043059112306249,16.3012727,3.974,1.54,557.0,19.7
Confirmed,81.80520950489233,17.694790495107668,0.5,13.32354078,3.873,1.32,872.0,16.3
Confirmed,80.99216690959018,16.007833090409818,3.0,2.607545159,1.3916,2.07,1431.0,23.0
Confirmed,88.77218910699811,10.202870594311433,1.0249402986904674,3.24417541,1.992,1.84,1047.0,18.0
Candidate,5.5,87.5,7.000000000000001,176.845697,3.812,42.05,291.0,7.7
False Positive,0.0,0.0,100.0,6.85567248,2.268,1.27,897.0,17.2
False Positive,0.0,0.0,100.0,2.28607282,7.82,1.01,942.0,35.9
Confirmed,92.2457110171118,7.754288982888206,0.0,9.60505976,3.0063,0.91,941.0,32.2
False Positive,0.5,0.5,99.0,3.54789928,2.861,0.99,987.0,13.6
Candidate,45.59678799941295,54.36631460160055,0.03689739898648879,18.0243482,3.575,1.98,683.0,17.3
Candidate,25.68155392278582,74.31844607721419,0.0,16.4793229,3.312,1.53,537.0,13.8
Confirmed,55.38707141051922,43.11292858948078,1.5,3.65690909,2.064,1.32,1368.0,12.8
Confirmed,93.62716399872723,6.349156974731494,0.023679026541278434,88.0712769,6.758,2.4,330.0,18.1
Confirmed,78.5,21.0,0.5,8.38395796,5.2,3.24,1285.0,14.1
Confirmed,93.99584079926156,1.504159200738448,4.5,1.68189051,2.992,1.27,1790.0,17.4
False Positive,0.0,0.0,100.0,8.59000355,6.68,1.82,843.0,18.9
Confirmed,90.68372032839633,9.316279671603668,0.0,44.9977604,9.686,1.59,508.0,21.4
Confirmed,86.85711324821754,11.642886751782457,1.5,7.12815163,5.522,1.36,1373.0,22.0
Candidate,23.341266605663964,74.65873339433604,2.0,2.10081629,2.8182,1.65,1378.0,15.3
False Positive,0.0,2.5,97.5,0.872952088,1.4499,25.5,3165.0,41.6
Candidate,40.5,43.5,16.0,7.01074295,2.1787,3.76,1453.0,21.3
Confirmed,93.26323131639684,6.66046025291496,0.07630843068819995,17.2922631,7.042,2.13,809.0,23.7
Confirmed,93.9499801984655,5.0326163667279955,1.0174034348065133,94.289223,4.102,2.11,369.0,22.5
Confirmed,90.962629681887,8.037370318113,1.0,14.02634692,1.2808,2.66,822.0,19.3
False Positive,0.0,0.0,100.0,12.425866431,29.1428,2.12,741.0,62.2
Confirmed,86.87243452608904,12.627565473910948,0.5,25.5433704,8.567,2.11,772.0,28.4
False Positive,1.0,0.5,98.5,33.8542586,12.689,15.96,1326.0,10.0
Confirmed,65.61699390108367,33.86502454418665,0.5179815547296696,45.0909201,4.605,2.44,487.0,14.1
Confirmed,85.77892768415157,14.200517703619415,0.020554612229025736,15.0539886,4.422,1.44,665.0,16.3
Candidate,36.41538034674219,63.58461965325781,0.0,3.67936863,3.47,0.92,1112.0,18.1
Candidate,23.948848494025142,75.55115150597486,0.5,7.4464635,4.084,0.77,879.0,12.7
Confirmed,88.24292575155185,11.257074248448136,0.5,159.388788,8.432,2.73,289.0,17.3
Confirmed,89.5,9.0,1.5,1.565412613,0.7572,1.73,648.0,48.6
Confirmed,96.37497279651795,3.625027203482046,0.0,5.14892346,0.9613,1.72,436.0,25.4
False Positive,0.0,0.0,100.0,0.730943372,3.004,1.37,2190.0,27.0
False Positive,2.0,8.5,89.5,0.515552803,1.7869,13.96,1807.0,79.6
Confirmed,71.0,22.0,7.000000000000001,2.522590567,1.406,25.82,1205.0,18.5
Confirmed,96.11553889133249,3.8706220477857496,0.013839060881754186,6.73968289,4.183,1.48,1011.0,15.4
Confirmed,79.98886984934624,19.92942477210435,0.08170537854941565,41.74598855,4.6125,2.4,584.0,110.5
False Positive,0.0,0.0,100.0,75.378004,6.744,3.82,455.0,20.5
Confirmed,66.40441827443172,33.59558172556828,0.0,213.258526,7.768,2.72,202.0,36.1
Confirmed,82.4000779971312,17.599922002868794,0.0,100.2830675,10.8636,2.51,475.0,81.9
Confirmed,90.0,9.0,1.0,4.871223664,1.5916,1.56,341.0,50.5
Confirmed,91.87497279651795,7.625027203482046,0.5,2.984157711,1.2637,0.92,401.0,24.3
Confirmed,95.47390586834084,4.026094131659164,0.5,2.8867624,0.9879,1.24,557.0,37.1
False Positive,3.0,2.0,95.0,0.498434645,0.955,1.08,1676.0,26.8
Candidate,40.87902866608256,59.12097133391744,0.0,2.252976718,1.7131,1.19,795.0,21.7
False Positive,2.5,2.0,95.5,2.75505467,3.426,1.74,1783.0,27.8
False Positive,0.0,0.0,100.0,1.572181216,7.219,77.12,3384.0,48.2
False Positive,0.0,0.0,100.0,1.28805834,3.419,1.08,1736.0,28.1
False Positive,1.5,0.0,98.5,2.72288246,2.408,1.06,1162.0,15.5
Confirmed,91.37902866608256,7.620971333917441,1.0,1.574090323,1.5796,0.93,998.0,17.7
False Positive,0.0,0.5,99.5,0.947738312,1.206,0.88,1229.0,13.9
Confirmed,97.97411459310177,1.9097368094759082,0.11614859742228963,13.7872627,5.747,1.55,894.0,23.9
Confirmed,95.24765141799467,4.752348582005327,0.0,14.4359459,3.414,1.46,884.0,22.0
Confirmed,93.02657639090023,6.964162508475474,0.009261100624287037,5.95958637,2.899,1.02,897.0,16.1
Candidate,10.098400868433997,89.401599131566,0.5,16.6146221,2.706,1.49,604.0,10.6
False Positive,0.0,2.0,98.0,0.497581917,1.46,0.76,1801.0,17.1
Confirmed,59.478059520800066,37.85385260660914,2.6680878725907995,5.83892993,1.1066,1.19,835.0,15.3
Confirmed,92.34965311739325,7.121741374640631,0.5286055079661242,2.279523364,1.6202,0.87,1123.0,16.7
Confirmed,98.88107816107998,1.1189218389200144,0.0,12.2854718,2.996,2.21,434.0,23.8
Confirmed,96.98912734911713,3.0108726508828707,0.0,5.53609368,2.2942,2.2,566.0,22.6
Candidate,15.5,81.0,3.5000000000000004,3.09756897,4.588,1.75,1782.0,14.6
Confirmed,97.45372285128279,2.546277148717204,0.0,58.0337426,5.584,3.21,486.0,34.9
Confirmed,90.93940242533138,8.54675851378687,0.5138390608817542,14.4252635,3.754,1.68,773.0,15.2
Confirmed,94.3981345077109,5.5842200472558705,0.017645445033227295,26.6757818,2.696,2.69,630.0,20.0
Confirmed,85.0,12.5,2.5,0.868386354,1.066,1.52,1389.0,27.3
Confirmed,70.5,29.5,0.0,11.8288843,3.337,1.18,730.0,9.1
Confirmed,72.73713822594206,26.262861774057946,1.0,14.7512034,1.25,1.63,678.0,8.3
False Positive,1.0,0.0,99.0,1.480323978,1.833,1.46,1743.0,43.4
Candidate,26.389507739808572,73.61049226019144,0.0,205.385912,8.681,2.11,200.0,24.3
Confirmed,92.62318160976223,7.260669792815479,0.11614859742228963,6.88707073,4.4679,1.3,1155.0,38.2
False Positive,4.5,16.5,79.0,165.75597,8.45,15049.8,398.0,12.8
False Positive,0.0,0.0,100.0,1.11431205,2.112,1.07,1635.0,15.5
Confirmed,82.70430860108598,16.281852338032262,1.0138390608817542,3.42064689,1.767,2.27,1129.0,13.9
Candidate,8.0,90.5,1.5,1.23935745,1.683,1.5,1583.0,9.7
Confirmed,84.0,9.5,6.5,0.675650404,1.8261,1.36,2085.0,22.4
Candidate,27.500000000000004,72.0,0.5,1.407020118,1.3766,1.12,1350.0,18.9
Confirmed,95.03170542125062,4.964561260430319,0.003733318319049705,24.4359956,6.254,2.31,674.0,17.1
False Positive,0.0,0.0,100.0,17.7337356,5.558,1.24,597.0,17.0
False Positive,0.0,0.0,100.0,10.06478627,2.86,1.49,729.0,18.6
False Positive,0.0,0.0,100.0,1.12976597,3.096,0.83,1429.0,14.3
Confirmed,90.84962730146462,9.125027203482047,0.025345495053327005,16.23191704,7.461,3.54,926.0,194.9
False Positive,0.0,1.0,99.0,15.4126766,3.402,2.82,618.0,7.5
False Positive,0.5,0.5,99.0,1.110599919,1.3493,1.07,1539.0,38.7
Confirmed,94.60645455400545,5.386923811697897,0.0066216342966497165,21.86965714,5.5177,1.51,790.0,43.5
Confirmed,98.46971928287955,1.5279717937581265,0.002308923362320235,9.02436414,3.011,1.62,939.0,23.5
Confirmed,88.55435844753094,11.445641552469056,0.0,17.3408735,3.398,1.43,755.0,13.5
False Positive,0.0,0.0,100.0,0.814280672,2.326,1.91,2563.0,12.3
False Positive,0.5,0.5,99.0,0.878855771,1.1014,1.57,1864.0,25.3
False Positive,1.0,0.0,99.0,2.49432176,2.3269,8.91,1342.0,43.2
Candidate,8.0,88.5,3.5000000000000004,17.57704569,2.022,27.21,673.0,19.1
False Positive,0.5,0.0,99.5,1.00652785,1.3175,1.03,1815.0,17.9
False Positive,0.0,0.0,100.0,1.99566293,4.514,1.11,1182.0,21.9
False Positive,0.0,0.0,100.0,0.755111225,3.164,1.38,1999.0,76.4
Candidate,23.5,75.0,1.5,1.400755743,1.0562,1.3,1628.0,19.8
Confirmed,97.64179454615167,2.3558965304860267,0.002308923362320235,25.8730914,5.085,2.88,667.0,20.1
Confirmed,93.43716558695344,6.552231935352028,0.010602477694547537,20.2642023,4.664,2.12,770.0,19.9
Candidate,9.5,81.0,9.5,1.28132831,0.9157,4.52,2215.0,196.4
